timestamp_ms,cpu_usage_usec,cpu_percent,mem_bytes
1764005263002,59327328,12.54,58642432
1764005263102,59427463,12.48,58716160
1764005263210,59503559,8.90,58458112
1764005263311,59503559,0.00,58454016
1764005263412,59530324,3.30,58462208
1764005263514,59631615,12.43,58494976
1764005263614,59731755,12.49,58949632
1764005263716,59833458,12.49,58888192
1764005263820,59935663,12.28,59310080
1764005263921,60036017,12.41,58691584
1764005264026,60141349,12.63,58966016
1764005264127,60242091,12.41,59191296
1764005264227,60341918,12.44,58929152
1764005264330,60445151,12.56,58712064
1764005264431,60546311,12.52,58695680
1764005264534,60603487,6.96,58785792
1764005264636,60603487,0.00,58785792
1764005264736,60648349,5.57,59305984
1764005264837,60749908,12.58,59072512
1764005264938,60850933,12.54,59052032
1764005265039,60952324,12.54,59338752
1764005265139,61053757,12.58,58916864
1764005265240,61153660,12.45,59080704
1764005265340,61253502,12.44,59023360
1764005265441,61353923,12.50,59031552
1764005265547,61481131,14.92,59645952
1764005265647,61581947,12.54,59441152
1764005265748,61682815,12.53,59453440
1764005265851,61785479,12.49,59211776
1764005265951,61886103,12.54,59240448
1764005266054,61988811,12.45,59940864
1764005266158,62092747,12.51,59858944
1764005266270,62203822,12.40,59310080
1764005266387,62207605,0.40,59338752
1764005266492,62216496,1.06,59604992
1764005266592,62317304,12.50,59908096
1764005266693,62418079,12.52,60092416
1764005266793,62517240,12.36,59957248
1764005266894,62617179,12.44,60219392
1764005266994,62717144,12.46,60108800
1764005267108,62832366,12.58,60071936
1764005267210,62933421,12.41,60080128
1764005267310,63034572,12.62,60108800
1764005267415,63139147,12.50,59863040
1764005267523,63247362,12.55,59858944
1764005267625,63334983,10.73,59920384
1764005267737,63334983,0.00,59920384
1764005267846,63362495,3.13,60178432
1764005267946,63462430,12.45,60219392
1764005268046,63563271,12.57,59965440
1764005268147,63664329,12.54,60497920
1764005268254,63771783,12.62,60006400
1764005268354,63871414,12.42,60260352
1764005268454,63971520,12.44,60035072
1764005268556,64072908,12.53,60067840
1764005268661,64194826,14.44,60551168
1764005268762,64296269,12.63,60088320
1764005268862,64396770,12.53,59850752
1764005268965,64500490,12.54,60108800
1764005269066,64601310,12.54,60108800
1764005269167,64702833,12.60,60383232
1764005269270,64805894,12.49,60387328
1764005269372,64907826,12.46,60518400
1764005269478,64961335,6.33,60231680
1764005269579,64961335,0.00,59973632
1764005269680,64998296,4.58,60497920
1764005269781,65099836,12.50,60530688
1764005269882,65199028,12.36,60588032
1764005269982,65299477,12.52,60661760
1764005270085,65400274,12.26,60715008
1764005270188,65503936,12.51,60477440
1764005270290,65606421,12.55,60481536
1764005270392,65708171,12.50,60448768
1764005270493,65809256,12.52,60506112
1764005270595,65911089,12.55,60497920
1764005270695,66011427,12.49,60481536
1764005270797,66072498,7.51,60301312
1764005270901,66072498,0.00,60301312
1764005271003,66109889,4.58,60559360
1764005271105,66211467,12.53,60592128
1764005271205,66312188,12.48,60850176
1764005271308,66415276,12.60,60878848
1764005271410,66517382,12.49,60960768
1764005271510,66615667,12.23,61644800
1764005271611,66716879,12.60,60891136
1764005271711,66817241,12.48,60645376
1764005271812,66930708,14.11,61640704
1764005271913,67032162,12.55,61145088
1764005272013,67132376,12.49,61169664
1764005272113,67233406,12.59,61173760
1764005272214,67334437,12.59,60944384
1764005272314,67435783,12.56,60919808
1764005272427,67548316,12.56,61505536
1764005272527,67646897,12.24,61300736
1764005272628,67667912,2.61,61038592
1764005272733,67667912,0.00,60788736
1764005272834,67742020,9.12,60805120
1764005272935,67843440,12.57,61386752
1764005273037,67944451,12.33,61546496
1764005273141,68049327,12.64,61714432
1764005273241,68147991,12.30,61161472
1764005273343,68249453,12.50,61394944
1764005273445,68352044,12.54,61431808
1764005273546,68452996,12.46,61706240
1764005273647,68553412,12.50,61267968
1764005273747,68654003,12.52,61796352
1764005273849,68756230,12.61,61554688
1764005273950,68781983,3.19,61095936
1764005274054,68781983,0.00,61095936
1764005274156,68855573,9.06,61374464
1764005274257,68956951,12.54,61657088
1764005274357,69057753,12.49,61386752
1764005274458,69159018,12.58,61964288
1764005274562,69262969,12.55,61521920
1764005274662,69361632,12.26,61714432
1764005274763,69463339,12.60,61460480
1764005274864,69570214,13.26,62496768
1764005274965,69676722,13.22,61730816
1764005275065,69776919,12.49,61771776
1764005275166,69879329,12.63,62038016
1764005275267,69979829,12.49,62025728
1764005275368,70081343,12.61,62038016
1764005275468,70181767,12.47,62279680
1764005275572,70286829,12.60,61882368
1764005275674,70387772,12.46,61861888
1764005275778,70404410,2.00,61833216
1764005275880,70404410,0.00,61833216
1764005275980,70484578,9.93,62095360
1764005276082,70586240,12.56,62484480
1764005276188,70691563,12.38,62500864
1764005276288,70792034,12.51,62160896
1764005276389,70891425,12.34,62357504
1764005276494,70996198,12.50,62087168
1764005276594,71096028,12.44,62107648
1764005276695,71197952,12.58,62128128
1764005276796,71297575,12.42,62083072
1764005276896,71397946,12.51,62124032
1764005276996,71499100,12.61,62672896
1764005277100,71534156,4.27,62210048
1764005277201,71534156,0.00,62205952
1764005277303,71602957,8.34,62214144
1764005277404,71704360,12.60,62484480
1764005277504,71804259,12.44,62259200
1764005277605,71905913,12.60,62029824
1764005277707,72007924,12.56,62038016
1764005277809,72105136,11.92,62382080
1764005277910,72257001,18.67,62734336
1764005278011,72312849,6.96,62513152
1764005278115,72313042,0.02,62513152
1764005278217,72313042,0.00,62513152
1764005278320,72313042,0.00,62513152
1764005278422,72313042,0.00,62513152
1764005278524,72313042,0.00,62513152
1764005278627,72313042,0.00,62513152
1764005278744,72313042,0.00,62513152
1764005278848,72313042,0.00,62513152
1764005278948,72411817,12.31,62582784
1764005279049,72513473,12.58,62877696
1764005279151,72614835,12.39,62902272
1764005279253,72717509,12.55,62967808
1764005279359,72820935,12.30,62779392
1764005279459,72921008,12.43,62996480
1764005279562,73024761,12.60,62771200
1764005279663,73125689,12.49,62812160
1764005279763,73226363,12.54,62820352
1764005279864,73326917,12.52,62562304
1764005279965,73428371,12.56,62840832
1764005280072,73432350,0.47,62857216
1764005280175,73432350,0.00,62603264
1764005280278,73534696,12.47,63119360
1764005280379,73635507,12.48,63111168
1764005280479,73736231,12.53,63164416
1764005280580,73836884,12.47,62992384
1764005280687,73943159,12.42,63893504
1764005280795,74051086,12.52,63397888
1764005280912,74079249,3.00,63139840
1764005281013,74109786,3.76,63135744
1764005281115,74211541,12.49,63414272
1764005281216,74313283,12.58,63451136
1764005281317,74414491,12.52,63459328
1764005281418,74514570,12.46,63475712
1764005281527,74616588,11.69,63508480
1764005281628,74717988,12.57,63721472
1764005281728,74819133,12.56,63815680
1764005281829,74918379,12.34,63328256
1764005281929,74923675,0.66,63062016
1764005282036,74923675,0.00,63062016
1764005282140,75022479,11.78,63881216
1764005282246,75128258,12.53,63934464
1764005282352,75232826,12.39,63713280
1764005282452,75331859,12.30,63692800
1764005282566,75445999,12.53,64233472
1764005282667,75546519,12.50,63463424
1764005282769,75648442,12.44,63709184
1764005282869,75749239,12.54,63733760
1764005282970,75849206,12.44,63741952
1764005283078,75958023,12.56,64024576
1764005283180,76053822,11.78,63602688
1764005283281,76053822,0.00,63598592
1764005283384,76054741,0.11,63864832
1764005283489,76160811,12.59,63987712
1764005283592,76263832,12.47,64249856
1764005283694,76366174,12.54,64012288
1764005283798,76470650,12.54,63844352
1764005283899,76570093,12.39,63979520
1764005283999,76670539,12.48,64008192
1764005284102,76711513,5.02,63987712
1764005284202,76744158,4.04,64012288
1764005284307,76849827,12.64,64012288
1764005284411,76954468,12.56,64548864
1764005284518,77061987,12.55,64557056
1764005284619,77163122,12.50,64319488
1764005284722,77265892,12.55,64602112
1764005284824,77367920,12.51,64598016
1764005284924,77468209,12.47,64413696
1764005285024,77555186,10.84,63922176
1764005285126,77555186,0.00,63922176
1764005285227,77555186,0.00,63918080
1764005285328,77652556,12.07,64208896
1764005285428,77752903,12.51,64778240
1764005285531,77855566,12.45,64303104
1764005285632,77956325,12.50,64450560
1764005285735,78058155,12.33,64651264
1764005285836,78159379,12.47,64626688
1764005285938,78259917,12.42,64659456
1764005286038,78361071,12.61,64430080
1764005286139,78461956,12.48,64434176
1764005286241,78564561,12.64,64421888
1764005286342,78666793,12.54,64704512
1764005286446,78677548,1.31,64499712
1764005286550,78677548,0.00,64495616
1764005286651,78754538,9.44,65277952
1764005286754,78857076,12.47,65032192
1764005286855,78958321,12.60,65282048
1764005286961,79064342,12.48,64651264
1764005287065,79168783,12.56,65544192
1764005287167,79270294,12.48,65093632
1764005287277,79330017,6.81,65073152
1764005287389,79360710,3.41,64847872
1764005287498,79470514,12.54,64847872
1764005287599,79572504,12.56,65126400
1764005287703,79676346,12.53,65150976
1764005287804,79777773,12.60,64905216
1764005287905,79879197,12.51,65179648
1764005288007,79981548,12.61,65138688
1764005288107,80081933,12.50,64974848
1764005288207,80182151,12.49,64778240
1764005288319,80183799,0.19,64774144
1764005288422,80191190,0.89,65032192
1764005288526,80295635,12.60,65576960
1764005288626,80395450,12.38,65548288
1764005288730,80498833,12.48,65658880
1764005288831,80597742,12.26,65646592
1764005288932,80698918,12.53,65236992
1764005289036,80802748,12.46,64978944
1764005289138,80905261,12.52,65261568
1764005289239,81006258,12.54,65257472
1764005289341,81108679,12.51,65265664
1764005289449,81217174,12.55,65245184
1764005289553,81306920,10.81,65110016
1764005289682,81306920,0.00,65110016
1764005289785,81336228,3.53,65622016
1764005289889,81440318,12.59,65654784
1764005289989,81540973,12.49,65642496
1764005290092,81643938,12.57,65429504
1764005290193,81744534,12.48,65306624
1764005290293,81844159,12.37,65884160
1764005290394,81945823,12.55,65925120
1764005290497,81966889,2.59,65642496
1764005290601,82019257,6.29,65912832
1764005290703,82123374,12.66,65679360
1764005290808,82228274,12.58,65691648
1764005290914,82334775,12.50,65974272
1764005291017,82438382,12.57,65728512
1764005291121,82542359,12.51,65732608
1764005291223,82644893,12.53,65961984
1764005291328,82750481,12.59,66035712
1764005291432,82823869,8.83,65564672
1764005291538,82823869,0.00,65564672
1764005291639,82844805,2.57,65822720
1764005291743,82949215,12.62,65859584
1764005291843,83048052,12.32,66088960
1764005291948,83153193,12.59,66207744
1764005292048,83252802,12.33,66469888
1764005292157,83360998,12.51,66473984
1764005292257,83461575,12.54,66314240
1764005292358,83562247,12.49,66314240
1764005292459,83664488,12.56,66080768
1764005292560,83764862,12.46,66093056
1764005292660,83865041,12.48,66080768
1764005292761,83950335,10.62,65937408
1764005292863,83986714,4.46,66449408
1764005292964,84087661,12.53,66469888
1764005293065,84188720,12.48,66469888
1764005293166,84290215,12.50,66498560
1764005293271,84395419,12.54,66584576
1764005293377,84500752,12.44,66740224
1764005293481,84605295,12.52,66777088
1764005293584,84642803,4.58,66514944
1764005293685,84743143,12.44,66764800
1764005293785,84845471,12.68,66797568
1764005293886,84946224,12.46,66551808
1764005293987,85048687,12.69,66805760
1764005294089,85150433,12.54,66580480
1764005294190,85252391,12.57,66818048
1764005294304,85367239,12.58,66904064
1764005294405,85466708,12.40,66428928
1764005294521,85471894,0.56,66408448
1764005294639,85495128,2.45,66666496
1764005294741,85596970,12.52,66949120
1764005294842,85696945,12.44,66928640
1764005294943,85797989,12.49,66789376
1764005295043,85897853,12.41,66777088
1764005295144,85998350,12.52,66797568
1764005295249,86103312,12.51,67063808
1764005295349,86203912,12.52,67055616
1764005295452,86306798,12.54,67076096
1764005295553,86408089,12.48,67076096
1764005295655,86510484,12.54,66822144
1764005295755,86611234,12.55,67104768
1764005295857,86622077,1.34,66904064
1764005295963,86622077,0.00,66899968
1764005296064,86712369,11.15,67166208
1764005296168,86816635,12.56,67043328
1764005296269,86918316,12.48,66801664
1764005296371,87020324,12.57,67588096
1764005296475,87124342,12.51,67149824
1764005296587,87235760,12.39,67284992
1764005296705,87353398,12.54,67543040
1764005296806,87465853,13.80,68046848
1764005296909,87568809,12.54,67305472
1764005297010,87670352,12.56,67575808
1764005297111,87771067,12.44,67575808
1764005297212,87872926,12.68,67334144
1764005297313,87975239,12.57,67358720
1764005297414,88075928,12.51,67092480
1764005297514,88177133,12.61,67428352
1764005297615,88276647,12.33,67473408
1764005297726,88281120,0.51,67186688
1764005297831,88281120,0.00,67186688
1764005297932,88382072,12.48,67477504
1764005298032,88482841,12.56,67526656
1764005298145,88594600,12.37,67796992
1764005298252,88701844,12.56,67866624
1764005298353,88800761,12.28,67817472
1764005298473,88921039,12.52,68063232
1764005298573,89020589,12.37,68075520
1764005298688,89136552,12.62,67866624
1764005298797,89244962,12.50,67616768
1764005298897,89345162,12.49,67436544
1764005298998,89422676,9.61,67514368
1764005299104,89422676,0.00,67514368
1764005299206,89448758,3.20,67776512
1764005299306,89549461,12.53,68067328
1764005299406,89649901,12.53,67559424
1764005299511,89754019,12.46,68341760
1764005299612,89855516,12.58,68079616
1764005299714,89957035,12.44,68599808
1764005299819,90060570,12.35,68378624
1764005299919,90160676,12.47,68108288
1764005300020,90279091,14.56,68354048
1764005300121,90380340,12.59,68640768
1764005300221,90481663,12.60,68169728
1764005300327,90587076,12.53,68190208
1764005300427,90688406,12.57,67952640
1764005300545,90806740,12.53,68214784
1764005300646,90908504,12.60,68190208
1764005300747,91008551,12.46,68292608
1764005300851,91081685,8.80,68042752
1764005300979,91081685,0.00,68042752
1764005301080,91117165,4.36,68304896
1764005301184,91221291,12.55,68583424
1764005301287,91323047,12.30,68681728
1764005301388,91423430,12.50,68427776
1764005301494,91528638,12.38,68669440
1764005301597,91632225,12.53,68681728
1764005301699,91734985,12.56,68669440
1764005301800,91834910,12.43,68894720
1764005301900,91935809,12.57,68452352
1764005302001,92036161,12.50,68534272
1764005302101,92136592,12.49,68530176
1764005302203,92221708,10.48,68599808
1764005302309,92221708,0.00,68354048
1764005302426,92249597,2.97,68874240
1764005302534,92358035,12.50,68386816
1764005302638,92462124,12.48,68640768
1764005302740,92563864,12.54,68898816
1764005302841,92665029,12.56,68771840
1764005302951,92775384,12.48,69394432
1764005303052,92875238,12.40,68886528
1764005303158,92981595,12.55,69189632
1764005303258,93103016,15.09,69484544
1764005303364,93209660,12.60,68980736
1764005303464,93310404,12.55,69230592
1764005303565,93412003,12.62,69480448
1764005303674,93521289,12.54,69251072
1764005303774,93622716,12.62,69500928
1764005303875,93723898,12.51,69500928
1764005303976,93823973,12.47,69328896
1764005304078,93891582,8.33,69304320
1764005304180,93891582,0.00,69304320
1764005304280,93916657,3.11,69836800
1764005304381,94018196,12.61,69603328
1764005304481,94117454,12.36,69578752
1764005304586,94223381,12.62,69197824
1764005304686,94322384,12.34,69722112
1764005304787,94422614,12.44,69328896
1764005304888,94523468,12.57,69083136
1764005304988,94624112,12.49,69341184
1764005305089,94724619,12.49,69345280
1764005305190,94824487,12.39,69316608
1764005305296,94931771,12.64,69828608
1764005305399,95034881,12.52,69328896
1764005305509,95038578,0.42,69140480
1764005305611,95038578,0.00,69144576
1764005305716,95145083,12.63,69435392
1764005305820,95249291,12.53,69181440
1764005305925,95354270,12.54,69693440
1764005306025,95454267,12.47,69443584
1764005306130,95559404,12.59,70320128
1764005306231,95659422,12.39,69820416
1764005306333,95761737,12.55,70131712
1764005306434,95875147,14.01,70160384
1764005306534,95976402,12.59,69632000
1764005306636,96078251,12.57,69906432
1764005306738,96181243,12.51,69414912
1764005306839,96282034,12.54,69685248
1764005306940,96383787,12.58,69443584
1764005307044,96487885,12.50,69726208
1764005307145,96589449,12.57,69758976
1764005307249,96692373,12.36,69804032
1764005307350,96796132,12.82,70066176
1764005307450,96896687,12.54,70369280
1764005307552,96996537,12.32,70455296
1764005307653,97098130,12.49,70529024
1764005307754,97196658,12.27,70496256
1764005307855,97297691,12.48,70463488
1764005307957,97400183,12.56,70496256
1764005308059,97502124,12.52,70332416
1764005308164,97606800,12.48,70569984
1764005308267,97711124,12.58,70320128
1764005308368,97811341,12.46,70283264
1764005308484,97838862,2.97,70283264
1764005308588,97838862,0.00,70283264
1764005308688,97925814,10.74,69783552
1764005308794,98032166,12.57,70828032
1764005308896,98133971,12.55,70828032
1764005308998,98236171,12.52,70086656
1764005309099,98337765,12.51,70586368
1764005309200,98452793,14.22,70631424
1764005309302,98613382,19.76,70656000
1764005309406,98654936,4.98,69926912
1764005309509,98654936,0.00,69926912
1764005309611,98654936,0.00,69926912
1764005309716,98654936,0.00,69926912
1764005309828,98654936,0.00,69926912
1764005309929,98654936,0.00,69877760
1764005310035,98654936,0.00,69877760
1764005310136,98654936,0.00,69877760
1764005310246,98654936,0.00,69877760
1764005310348,98753481,12.04,70692864
1764005310451,98856544,12.53,70754304
1764005310556,98959309,12.21,70766592
1764005310657,99060212,12.46,70844416
1764005310758,99159925,12.32,70643712
1764005310862,99262967,12.48,70344704
1764005310962,99364319,12.60,70651904
1764005311067,99469335,12.54,70402048
1764005311175,99577488,12.47,70381568
1764005311279,99682526,12.60,70647808
1764005311382,99784849,12.51,70938624
1764005311491,99796916,1.38,70467584
1764005311601,99796916,0.00,70463488
1764005311704,99897766,12.16,71000064
1764005311808,100000903,12.50,70709248
1764005311909,100102872,12.58,71000064
1764005312011,100204860,12.45,70561792
1764005312121,100314515,12.53,71299072
1764005312222,100414923,12.39,70836224
1764005312332,100470677,6.34,71073792
1764005312438,100487914,2.04,71573504
1764005312542,100592437,12.46,71061504
1764005312647,100697332,12.54,71294976
1764005312748,100798016,12.54,70545408
1764005312852,100902558,12.54,70549504
1764005312961,101011935,12.53,71090176
1764005313064,101115507,12.55,70828032
1764005313165,101216722,12.57,70737920
1764005313265,101316022,12.38,71200768
1764005313366,101352661,4.54,70946816
1764005313469,101352661,0.00,70709248
1764005313571,101402941,6.14,70987776
1764005313673,101505748,12.63,71847936
1764005313775,101606615,12.37,70852608
1764005313881,101713610,12.55,71434240
1764005313984,101814801,12.36,71188480
1764005314086,101917085,12.56,70942720
1764005314188,102019969,12.54,70975488
1764005314297,102128451,12.49,71467008
1764005314399,102230408,12.48,70959104
1764005314502,102333896,12.54,70987776
1764005314606,102438375,12.53,71286784
1764005314714,102487030,5.70,71528448
1764005314815,102487030,0.00,71016448
1764005314916,102544858,7.16,71528448
1764005315018,102647332,12.56,71282688
1764005315119,102748641,12.58,71286784
1764005315222,102851859,12.46,71036928
1764005315326,102955985,12.51,71757824
1764005315429,103057619,12.34,71348224
1764005315530,103150122,11.43,71364608
1764005315633,103150122,0.00,71110656
1764005315736,103244793,11.46,71376896
1764005315839,103347076,12.45,71655424
1764005315940,103448451,12.56,71421952
1764005316046,103554888,12.55,71389184
1764005316150,103659417,12.54,71159808
1764005316252,103761713,12.61,71921664
1764005316352,103861895,12.46,71430144
1764005316453,103963210,12.52,71290880
1764005316578,104023620,6.08,71004160
1764005316680,104023620,0.00,71000064
1764005316781,104081622,7.12,71262208
1764005316881,104182280,12.55,71864320
1764005316987,104286394,12.26,71630848
1764005317088,104387436,12.52,71659520
1764005317189,104485683,12.23,71733248
1764005317292,104589044,12.51,71475200
1764005317393,104689820,12.52,71491584
1764005317493,104789716,12.45,71471104
1764005317594,104891504,12.57,71241728
1764005317695,104993097,12.52,71516160
1764005317797,105094473,12.46,71495680
1764005317901,105177988,10.05,71757824
1764005318002,105177988,0.00,71512064
1764005318112,105201022,2.62,72028160
1764005318218,105307310,12.51,71806976
1764005318321,105411246,12.59,71528448
1764005318426,105516451,12.54,72065024
1764005318527,105616852,12.45,71561216
1764005318628,105715455,12.23,72065024
1764005318729,105818169,12.65,71847936
1764005318832,105842973,3.03,71979008
1764005318932,105902527,7.37,71577600
1764005319035,106006147,12.62,71602176
1764005319137,106108411,12.49,71843840
1764005319242,106213695,12.57,71847936
1764005319344,106315719,12.55,71634944
1764005319446,106417895,12.45,71643136
1764005319552,106524825,12.64,71880704
1764005319657,106629495,12.50,71950336
1764005319767,106712138,9.41,71716864
1764005319869,106712138,0.00,71471104
1764005319997,106762937,4.95,71725056
1764005320100,106865693,12.51,72331264
1764005320203,106966682,12.30,72081408
1764005320305,107069580,12.51,72171520
1764005320407,107170103,12.36,72216576
1764005320511,107274620,12.55,72503296
1764005320613,107376541,12.52,72298496
1764005320713,107475876,12.38,72011776
1764005320814,107577883,12.58,72044544
1764005320916,107680065,12.53,71794688
1764005321017,107780375,12.50,72036352
1764005321126,107862764,9.45,71753728
1764005321230,107862764,0.00,71749632
1764005321333,107883147,2.47,72269824
1764005321434,107985228,12.53,72048640
1764005321536,108086738,12.46,72536064
1764005321652,108203374,12.58,72605696
1764005321755,108305409,12.38,72593408
1764005321857,108406563,12.49,72884224
1764005321957,108507734,12.54,72404992
1764005322059,108550557,5.24,72642560
1764005322166,108657777,12.52,72658944
1764005322267,108759087,12.55,72654848
1764005322370,108861458,12.52,72671232
1764005322471,108962875,12.54,72671232
1764005322573,109065539,12.52,72429568
1764005322676,109168839,12.57,72871936
1764005322779,109271672,12.50,72695808
1764005322880,109371842,12.32,72495104
1764005322981,109473104,12.62,72011776
1764005323081,109573915,12.53,72441856
1764005323183,109674657,12.35,72916992
1764005323283,109776189,12.65,72740864
1764005323386,109876948,12.33,72781824
1764005323487,109978150,12.49,72552448
1764005323588,110079221,12.54,72560640
1764005323688,110178883,12.42,72523776
1764005323788,110279870,12.56,72548352
1764005323890,110381450,12.47,72581120
1764005323993,110484565,12.61,72343552
1764005324101,110554655,8.10,72294400
1764005324204,110569681,1.82,73019392
1764005324309,110674466,12.49,72523776
1764005324410,110775648,12.50,72523776
1764005324513,110878864,12.58,72798208
1764005324615,110981259,12.46,72552448
1764005324717,111082064,12.44,73089024
1764005324818,111183418,12.52,72863744
1764005324922,111220182,4.45,72323072
1764005325022,111321361,12.54,72601600
1764005325122,111421327,12.45,72876032
1764005325223,111522775,12.65,72613888
1764005325324,111623889,12.47,72880128
1764005325426,111727346,12.64,72896512
1764005325526,111827557,12.49,73400320
1764005325631,111932096,12.52,72642560
1764005325731,112032074,12.46,72957952
1764005325832,112105868,9.10,72712192
1764005325934,112105868,0.00,72470528
1764005326037,112131598,3.12,72990720
1764005326142,112236817,12.50,72777728
1764005326242,112335560,12.32,73068544
1764005326348,112442382,12.58,73080832
1764005326448,112541277,12.32,73175040
1764005326555,112647884,12.54,73199616
1764005326657,112749868,12.47,72683520
1764005326758,112850803,12.52,72941568
1764005326860,112952896,12.46,72970240
1764005326961,113053677,12.51,72978432
1764005327062,113154971,12.55,72957952
1764005327162,113255042,12.47,72990720
1764005327288,113264266,0.92,72720384
1764005327389,113267637,0.42,73240576
1764005327498,113377161,12.50,73011200
1764005327599,113479036,12.55,72781824
1764005327705,113584609,12.53,73285632
1764005327805,113684656,12.48,73318400
1764005327906,113786114,12.55,73564160
1764005328007,113885984,12.38,73084928
1764005328108,113987202,12.52,73355264
1764005328208,114106121,14.80,73850880
1764005328313,114211181,12.53,73621504
1764005328414,114312499,12.53,73621504
1764005328516,114414418,12.57,73625600
1764005328617,114516477,12.57,73633792
1764005328718,114617580,12.52,73383936
1764005328822,114723002,12.64,73367552
1764005328923,114823508,12.54,73428992
1764005329025,114926138,12.47,73748480
1764005329130,114945924,2.37,72978432
1764005329231,114945924,0.00,72970240
1764005329331,115027065,10.09,73273344
1764005329432,115129262,12.63,73838592
1764005329535,115227103,11.90,73764864
1764005329640,115332253,12.59,73674752
1764005329746,115437247,12.29,73592832
1764005329848,115538655,12.53,73580544
1764005329948,115638693,12.47,73457664
1764005330049,115739733,12.55,73216000
1764005330149,115840197,12.49,73228288
1764005330249,115940329,12.50,73474048
1764005330350,116042034,12.58,73752576
1764005330452,116097850,6.88,73486336
1764005330555,116097850,0.00,73482240
1764005330665,116152354,6.15,74006528
1764005330766,116253614,12.59,74039296
1764005330866,116353423,12.37,74006528
1764005330969,116457427,12.65,74027008
1764005331070,116558547,12.53,73805824
1764005331170,116659394,12.56,73543680
1764005331271,116758509,12.32,73326592
1764005331372,116860307,12.53,73596928
1764005331473,116977546,14.57,74579968
1764005331575,117080625,12.64,74342400
1764005331676,117182174,12.55,74092544
1764005331777,117283774,12.59,74346496
1764005331878,117384279,12.46,73854976
1764005331978,117485576,12.59,73867264
1764005332079,117586744,12.54,74104832
1764005332181,117689774,12.63,74158080
1764005332283,117791066,12.44,73707520
1764005332392,117796971,0.68,73699328
1764005332495,117796971,0.00,73961472
1764005332597,117900763,12.67,73977856
1764005332699,118002990,12.45,74047488
1764005332801,118104178,12.44,74055680
1764005332906,118209665,12.59,74387456
1764005333007,118310160,12.35,74063872
1764005333108,118410886,12.53,74080256
1764005333209,118511668,12.53,74100736
1764005333310,118612849,12.49,74113024
1764005333411,118713190,12.42,74166272
1764005333514,118816623,12.55,73928704
1764005333615,118917981,12.56,74481664
1764005333717,118968876,6.25,74457088
1764005333826,118968876,0.00,74457088
1764005333928,119018078,6.04,73719808
1764005334028,119119073,12.56,74264576
1764005334130,119220266,12.43,74264576
1764005334231,119321866,12.56,74256384
1764005334338,119429589,12.57,74280960
1764005334439,119529457,12.45,74530816
1764005334541,119630956,12.37,74313728
1764005334642,119732301,12.62,74080256
1764005334742,119845377,14.07,74596352
1764005334843,119945628,12.48,74674176
1764005334944,120048390,12.67,74596352
1764005335045,120149927,12.51,74350592
1764005335148,120252856,12.56,74375168
1764005335248,120353343,12.47,74366976
1764005335350,120456373,12.62,74383360
1764005335454,120560164,12.56,74448896
1764005335556,120639669,9.77,74715136
1764005335658,120639669,0.00,74711040
1764005335761,120662162,2.72,74731520
1764005335863,120764816,12.55,74747904
1764005335966,120868652,12.57,75063296
1764005336072,120973089,12.38,74571776
1764005336172,121073487,12.51,74625024
1764005336274,121173961,12.36,74592256
1764005336374,121273940,12.43,74604544
1764005336476,121376334,12.59,74612736
1764005336577,121477221,12.50,74874880
1764005336679,121579064,12.48,74596352
1764005336781,121681790,12.57,74895360
1764005336881,121781987,12.49,75157504
1764005336999,121816616,3.69,74883072
1764005337117,121816616,0.00,74723328
1764005337226,121915901,11.38,75022336
1764005337331,122020925,12.52,74534912
1764005337436,122126246,12.54,74805248
1764005337536,122226663,12.46,74813440
1764005337638,122327441,12.45,75354112
1764005337740,122429026,12.46,74616832
1764005337843,122532527,12.53,74846208
1764005337950,122618811,10.07,74833920
1764005338064,122618811,0.00,74829824
1764005338169,122618811,0.00,74829824
1764005338270,122688474,8.67,74579968
1764005338371,122790443,12.58,74854400
1764005338472,122891304,12.50,74809344
1764005338572,122991687,12.50,74571776
1764005338674,123093967,12.56,75358208
1764005338776,123195871,12.45,75350016
1764005338877,123297540,12.62,75350016
1764005338996,123416786,12.53,74366976
1764005339097,123516957,12.43,75239424
1764005339211,123567738,5.55,74960896
1764005339312,123567922,0.02,74719232
1764005339414,123625376,7.05,74735616
1764005339514,123725851,12.53,75055104
1764005339614,123825515,12.39,74969088
1764005339719,123930410,12.57,74813440
1764005339819,124030111,12.37,75087872
1764005339922,124133297,12.53,75108352
1764005340023,124233471,12.46,74960896
1764005340125,124335844,12.52,74911744
1764005340226,124436534,12.50,74960896
1764005340328,124538838,12.52,74936320
1764005340429,124639780,12.53,74936320
1764005340529,124729040,11.13,75194368
1764005340630,124729040,0.00,75194368
1764005340731,124729965,0.11,75718656
1764005340832,124832122,12.55,75460608
1764005340933,124933645,12.55,75214848
1764005341034,125035105,12.58,75022336
1764005341134,125134707,12.42,74989568
1764005341237,125239494,12.73,75300864
1764005341338,125382889,17.82,75309056
1764005341439,125514817,16.34,75583488
1764005341542,125530190,1.87,75341824
1764005341642,125530190,0.00,74825728
1764005341749,125530190,0.00,74801152
1764005341852,125530190,0.00,74801152
1764005341954,125530190,0.00,74801152
1764005342056,125530190,0.00,74801152
1764005342158,125530190,0.00,74801152
1764005342265,125530190,0.00,74801152
1764005342368,125567888,4.56,74813440
1764005342470,125670248,12.51,75112448
1764005342571,125769987,12.31,75837440
1764005342675,125874130,12.61,75431936
1764005342775,125972957,12.30,75689984
